view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-4.tar.gz,2009-09-08T07:05:00Z,404K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-5.tar.gz,2009-11-29T18:23:00Z,408K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-6.tar.gz,2010-05-11T20:43:00Z,417K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-7,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-7.tar.gz,2010-06-04T23:33:00Z,418K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-8,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-8.tar.gz,2010-10-19T18:30:00Z,418K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-9,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-9.tar.gz,2011-01-31T19:50:00Z,431K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-10,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-10.tar.gz,2011-02-28T10:28:00Z,425K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-11,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-11.tar.gz,2011-04-26T17:12:00Z,425K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.1-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.1-1.tar.gz,2011-07-23T15:02:00Z,442K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.1-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.1-3.tar.gz,2011-09-10T08:16:00Z,442K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.1-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.1-4.tar.gz,2011-09-26T16:24:00Z,443K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.1-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.1-5.tar.gz,2011-10-24T16:40:00Z,443K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.2-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.2-1.tar.gz,2011-11-14T20:01:00Z,475K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.2-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.2-2.tar.gz,2012-03-03T07:49:00Z,475K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.2-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.2-3.tar.gz,2012-04-16T08:09:00Z,475K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.2-4.1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.2-4.1.tar.gz,2013-04-07T00:05:00Z,481K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.2-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.2-4.tar.gz,2012-06-14T12:36:00Z,482K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-1.tar.gz,2013-04-17T07:58:00Z,480K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-2.tar.gz,2013-04-19T19:53:00Z,498K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-3.tar.gz,2013-05-01T07:02:00Z,497K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-4.tar.gz,2016-02-11T08:27:00Z,531K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-5.tar.gz,2016-03-11T11:35:00Z,531K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-6.tar.gz,2016-04-15T08:32:00Z,531K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-7,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-7.tar.gz,2016-08-21T10:55:00Z,539K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-8,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-8.tar.gz,2016-10-27T11:17:00Z,539K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.3-9,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.3-9.tar.gz,2017-01-26T20:46:00Z,539K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-0,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-0.tar.gz,2017-06-05T20:19:00Z,672K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-1.tar.gz,2017-12-05T13:58:00Z,672K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-2.tar.gz,2018-01-21T20:10:00Z,672K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-3.tar.gz,2018-05-15T09:54:00Z,672K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-4.tar.gz,2018-09-14T07:30:00Z,672K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-5.tar.gz,2019-12-01T13:50:00Z,663K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-6.tar.gz,2020-02-13T08:10:00Z,664K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-7,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-7.tar.gz,2020-05-08T08:00:00Z,664K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-8,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-8.tar.gz,2020-05-31T23:30:00Z,664K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.4-9,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.4-9.tar.gz,2020-08-02T19:30:00Z,664K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.5-0,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.5-0.tar.gz,2021-01-20T12:50:00Z,665K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.6-0,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.6-0.tar.gz,2021-10-06T07:40:00Z,1.0M
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.6-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.6-1.tar.gz,2022-03-03T13:20:00Z,1.0M
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.6-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.6-2.tar.gz,2022-03-31T01:30:00Z,1.0M
Bayesian,2022-01-01,mcmcse,mcmcse_0.1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_0.1.tar.gz,2012-05-18T19:58:00Z,3.3K
Bayesian,2022-01-01,mcmcse,mcmcse_1.0-1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.0-1.tar.gz,2012-08-06T20:23:00Z,7.3K
Bayesian,2022-01-01,mcmcse,mcmcse_1.1-1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.1-1.tar.gz,2015-07-31T18:44:00Z,218K
Bayesian,2022-01-01,mcmcse,mcmcse_1.1-2,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.1-2.tar.gz,2015-08-25T00:44:00Z,221K
Bayesian,2022-01-01,mcmcse,mcmcse_1.2-1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.2-1.tar.gz,2016-03-25T20:01:00Z,221K
Bayesian,2022-01-01,mcmcse,mcmcse_1.3-1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.3-1.tar.gz,2017-07-01T16:55:00Z,246K
Bayesian,2022-01-01,mcmcse,mcmcse_1.3-2,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.3-2.tar.gz,2017-07-04T09:20:00Z,246K
Bayesian,2022-01-01,mcmcse,mcmcse_1.4-1,https://cran.r-project.org/src/contrib/Archive/mcmcse/mcmcse_1.4-1.tar.gz,2020-01-29T13:40:00Z,252K
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.6.3,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.6.3.tar.gz,2016-10-06T20:09:00Z,1.8M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.7.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.7.0.tar.gz,2017-01-05T10:39:00Z,1.8M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.7.1,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.7.1.tar.gz,2017-02-08T06:17:00Z,1.8M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.8.1,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.8.1.tar.gz,2017-10-31T23:49:00Z,4.4M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.9.2,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.9.2.tar.gz,2018-01-11T05:20:00Z,4.5M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.9.4,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.9.4.tar.gz,2018-01-27T07:05:00Z,4.5M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.10.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.10.0.tar.gz,2018-04-05T18:30:00Z,2.4M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.10.2,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.10.2.tar.gz,2018-05-02T17:20:00Z,2.4M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.11.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.11.0.tar.gz,2018-05-22T05:05:00Z,2.5M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.11.2,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.11.2.tar.gz,2018-08-27T21:44:00Z,2.5M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.12.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.12.0.tar.gz,2019-01-02T19:10:00Z,2.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.12.1,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.12.1.tar.gz,2019-01-18T19:50:00Z,2.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.12.2,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.12.2.tar.gz,2019-02-24T19:10:00Z,2.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.13.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.13.0.tar.gz,2019-09-23T23:20:00Z,3.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.13.1,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.13.1.tar.gz,2019-09-25T17:20:00Z,3.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.13.3,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.13.3.tar.gz,2019-10-23T17:30:00Z,3.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.13.5,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.13.5.tar.gz,2019-12-07T06:10:00Z,3.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.14.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.14.0.tar.gz,2020-03-25T06:20:00Z,3.6M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.15.0,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.15.0.tar.gz,2021-03-17T14:20:00Z,4.0M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.15.1,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.15.1.tar.gz,2021-04-13T17:30:00Z,4.0M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.15.2,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.15.2.tar.gz,2021-05-14T15:32:00Z,4.0M
Bayesian,2022-01-01,MCMCvis,MCMCvis_0.15.3,https://cran.r-project.org/src/contrib/Archive/MCMCvis/MCMCvis_0.15.3.tar.gz,2021-06-25T01:40:00Z,4.0M
Bayesian,2022-01-01,mgcv,mgcv_0.1-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.1-1.tar.gz,2000-10-04T17:09:00Z,69K
Bayesian,2022-01-01,mgcv,mgcv_0.2-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.2-1.tar.gz,2000-10-25T07:50:00Z,71K
Bayesian,2022-01-01,mgcv,mgcv_0.3-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.3-1.tar.gz,2000-12-08T21:33:00Z,72K
Bayesian,2022-01-01,mgcv,mgcv_0.3-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.3-2.tar.gz,2000-12-12T12:36:00Z,73K
Bayesian,2022-01-01,mgcv,mgcv_0.4-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.4-0.tar.gz,2001-01-05T16:57:00Z,75K
Bayesian,2022-01-01,mgcv,mgcv_0.5-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.5-0.tar.gz,2001-04-09T19:25:00Z,76K
Bayesian,2022-01-01,mgcv,mgcv_0.5-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.5-1.tar.gz,2001-06-25T14:18:00Z,76K
Bayesian,2022-01-01,mgcv,mgcv_0.5-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.5-3.tar.gz,2001-08-31T23:00:00Z,75K
Bayesian,2022-01-01,mgcv,mgcv_0.6-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.6-1.tar.gz,2001-12-19T17:40:00Z,119K
Bayesian,2022-01-01,mgcv,mgcv_0.6-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.6-2.tar.gz,2001-12-20T15:15:00Z,121K
Bayesian,2022-01-01,mgcv,mgcv_0.7-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.7-0.tar.gz,2002-01-16T13:52:00Z,131K
Bayesian,2022-01-01,mgcv,mgcv_0.7-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.7-1.tar.gz,2002-01-28T17:21:00Z,132K
Bayesian,2022-01-01,mgcv,mgcv_0.7-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.7-2.tar.gz,2002-03-31T08:41:00Z,132K
Bayesian,2022-01-01,mgcv,mgcv_0.8-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-0.tar.gz,2002-05-05T19:44:00Z,148K
Bayesian,2022-01-01,mgcv,mgcv_0.8-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-1.tar.gz,2002-05-17T09:32:00Z,153K
Bayesian,2022-01-01,mgcv,mgcv_0.8-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-2.tar.gz,2002-09-09T15:04:00Z,153K
Bayesian,2022-01-01,mgcv,mgcv_0.8-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-3.tar.gz,2002-09-11T14:33:00Z,154K
Bayesian,2022-01-01,mgcv,mgcv_0.8-4,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-4.tar.gz,2002-10-04T12:37:00Z,154K
Bayesian,2022-01-01,mgcv,mgcv_0.8-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-5.tar.gz,2002-10-22T17:18:00Z,154K
Bayesian,2022-01-01,mgcv,mgcv_0.8-6,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-6.tar.gz,2002-10-30T11:52:00Z,155K
Bayesian,2022-01-01,mgcv,mgcv_0.8-7,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-7.tar.gz,2002-11-06T09:12:00Z,155K
Bayesian,2022-01-01,mgcv,mgcv_0.8-8,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-8.tar.gz,2003-04-07T16:15:00Z,155K
Bayesian,2022-01-01,mgcv,mgcv_0.8-9,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.8-9.tar.gz,2003-06-15T00:16:00Z,155K
Bayesian,2022-01-01,mgcv,mgcv_0.9-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-1.tar.gz,2003-09-16T18:46:00Z,176K
Bayesian,2022-01-01,mgcv,mgcv_0.9-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-2.tar.gz,2003-09-16T20:33:00Z,177K
Bayesian,2022-01-01,mgcv,mgcv_0.9-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-3.tar.gz,2003-09-24T19:03:00Z,177K
Bayesian,2022-01-01,mgcv,mgcv_0.9-4,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-4.tar.gz,2003-10-08T17:23:00Z,177K
Bayesian,2022-01-01,mgcv,mgcv_0.9-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-5.tar.gz,2003-10-19T00:23:00Z,177K
Bayesian,2022-01-01,mgcv,mgcv_0.9-6,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_0.9-6.tar.gz,2003-11-04T18:24:00Z,177K
Bayesian,2022-01-01,mgcv,mgcv_1.0-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.0-5.tar.gz,2004-04-12T14:50:00Z,190K
Bayesian,2022-01-01,mgcv,mgcv_1.0-7,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.0-7.tar.gz,2004-05-18T20:50:00Z,191K
Bayesian,2022-01-01,mgcv,mgcv_1.0-8,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.0-8.tar.gz,2004-05-26T13:48:00Z,191K
Bayesian,2022-01-01,mgcv,mgcv_1.0-9,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.0-9.tar.gz,2004-06-17T17:33:00Z,191K
Bayesian,2022-01-01,mgcv,mgcv_1.1-1.1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-1.1.tar.gz,2004-09-12T20:05:00Z,206K
Bayesian,2022-01-01,mgcv,mgcv_1.1-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-1.tar.gz,2004-09-11T09:18:00Z,205K
Bayesian,2022-01-01,mgcv,mgcv_1.1-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-2.tar.gz,2004-09-15T15:15:00Z,206K
Bayesian,2022-01-01,mgcv,mgcv_1.1-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-3.tar.gz,2004-09-25T11:07:00Z,206K
Bayesian,2022-01-01,mgcv,mgcv_1.1-4,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-4.tar.gz,2004-09-29T13:53:00Z,206K
Bayesian,2022-01-01,mgcv,mgcv_1.1-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-5.tar.gz,2004-10-01T08:31:00Z,207K
Bayesian,2022-01-01,mgcv,mgcv_1.1-7,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-7.tar.gz,2004-10-20T15:33:00Z,209K
Bayesian,2022-01-01,mgcv,mgcv_1.1-8,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.1-8.tar.gz,2004-11-12T16:00:00Z,209K
Bayesian,2022-01-01,mgcv,mgcv_1.2-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-0.tar.gz,2005-03-10T19:48:00Z,228K
Bayesian,2022-01-01,mgcv,mgcv_1.2-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-1.tar.gz,2005-03-26T22:52:00Z,229K
Bayesian,2022-01-01,mgcv,mgcv_1.2-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-2.tar.gz,2005-04-07T17:33:00Z,230K
Bayesian,2022-01-01,mgcv,mgcv_1.2-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-3.tar.gz,2005-04-10T23:14:00Z,230K
Bayesian,2022-01-01,mgcv,mgcv_1.2-4,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-4.tar.gz,2005-04-19T09:20:00Z,230K
Bayesian,2022-01-01,mgcv,mgcv_1.2-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-5.tar.gz,2005-05-19T07:22:00Z,230K
Bayesian,2022-01-01,mgcv,mgcv_1.2-6,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.2-6.tar.gz,2005-05-25T13:10:00Z,230K
Bayesian,2022-01-01,mgcv,mgcv_1.3-0,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-0.tar.gz,2005-05-30T12:56:00Z,231K
Bayesian,2022-01-01,mgcv,mgcv_1.3-1,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-1.tar.gz,2005-06-08T18:49:00Z,232K
Bayesian,2022-01-01,mgcv,mgcv_1.3-2,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-2.tar.gz,2005-06-21T09:34:00Z,232K
Bayesian,2022-01-01,mgcv,mgcv_1.3-3,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-3.tar.gz,2005-06-30T16:24:00Z,234K
Bayesian,2022-01-01,mgcv,mgcv_1.3-4,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-4.tar.gz,2005-07-12T17:00:00Z,235K
Bayesian,2022-01-01,mgcv,mgcv_1.3-5,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-5.tar.gz,2005-08-11T08:51:00Z,238K
Bayesian,2022-01-01,mgcv,mgcv_1.3-6,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-6.tar.gz,2005-08-20T23:37:00Z,239K
Bayesian,2022-01-01,mgcv,mgcv_1.3-7,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-7.tar.gz,2005-08-30T00:31:00Z,239K
Bayesian,2022-01-01,mgcv,mgcv_1.3-8,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-8.tar.gz,2005-10-16T21:09:00Z,241K
Bayesian,2022-01-01,mgcv,mgcv_1.3-9,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-9.tar.gz,2005-11-10T19:02:00Z,241K
Bayesian,2022-01-01,mgcv,mgcv_1.3-10,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-10.tar.gz,2005-11-29T21:03:00Z,242K
Bayesian,2022-01-01,mgcv,mgcv_1.3-11,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-11.tar.gz,2005-12-11T21:10:00Z,250K
Bayesian,2022-01-01,mgcv,mgcv_1.3-12,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-12.tar.gz,2005-12-14T15:55:00Z,251K
Bayesian,2022-01-01,mgcv,mgcv_1.3-13,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-13.tar.gz,2006-01-24T10:21:00Z,251K
Bayesian,2022-01-01,mgcv,mgcv_1.3-15,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-15.tar.gz,2006-04-12T14:19:00Z,253K
Bayesian,2022-01-01,mgcv,mgcv_1.3-16,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-16.tar.gz,2006-04-24T13:18:00Z,254K
Bayesian,2022-01-01,mgcv,mgcv_1.3-17,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-17.tar.gz,2006-05-18T10:38:00Z,257K
Bayesian,2022-01-01,mgcv,mgcv_1.3-18,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-18.tar.gz,2006-07-21T10:23:00Z,258K
Bayesian,2022-01-01,mgcv,mgcv_1.3-19,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-19.tar.gz,2006-09-13T10:33:00Z,278K
Bayesian,2022-01-01,mgcv,mgcv_1.3-20,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-20.tar.gz,2006-10-16T20:38:00Z,279K
Bayesian,2022-01-01,mgcv,mgcv_1.3-21,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-21.tar.gz,2006-11-21T11:58:00Z,279K
Bayesian,2022-01-01,mgcv,mgcv_1.3-22,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-22.tar.gz,2006-12-01T09:10:00Z,280K
Bayesian,2022-01-01,mgcv,mgcv_1.3-23,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-23.tar.gz,2007-03-15T19:49:00Z,280K
Bayesian,2022-01-01,mgcv,mgcv_1.3-24,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-24.tar.gz,2007-05-07T12:16:00Z,281K
Bayesian,2022-01-01,mgcv,mgcv_1.3-25,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-25.tar.gz,2007-06-22T11:51:00Z,281K
Bayesian,2022-01-01,mgcv,mgcv_1.3-26,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-26.tar.gz,2007-08-13T21:58:00Z,283K
Bayesian,2022-01-01,mgcv,mgcv_1.3-27,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-27.tar.gz,2007-09-27T10:01:00Z,283K
Bayesian,2022-01-01,mgcv,mgcv_1.3-28,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-28.tar.gz,2007-10-10T12:23:00Z,285K
Bayesian,2022-01-01,mgcv,mgcv_1.3-29,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-29.tar.gz,2007-11-17T10:41:00Z,296K
Bayesian,2022-01-01,mgcv,mgcv_1.3-30,https://cran.r-project.org/src/contrib/Archive/mgcv/mgcv_1.3-30.tar.gz,2008-04-03T18:28:00Z,296K
